"(624, 432) -> (640, 448)",4,36103818
"(624, 432) -> (640, 448)",8,35805068
"(624, 432) -> (640, 448)",16,41653807
"(624, 432) -> (640, 448)",32,69321007
"(624, 448) -> (640, 464)",4,35893940
"(624, 448) -> (640, 464)",8,35209518
"(624, 448) -> (640, 464)",16,41653807
"(624, 448) -> (640, 464)",32,69321007
"(624, 464) -> (640, 480)",4,35687324
"(624, 464) -> (640, 480)",8,35414920
"(624, 464) -> (640, 480)",16,41690481
"(624, 464) -> (640, 480)",32,69321007
"(624, 480) -> (640, 496)",4,35858642
"(624, 480) -> (640, 496)",8,34854668
"(624, 480) -> (640, 496)",16,41690481
"(624, 480) -> (640, 496)",32,69321007
"(624, 496) -> (640, 512)",4,35682848
"(624, 496) -> (640, 512)",8,35414920
"(624, 496) -> (640, 512)",16,41653807
"(624, 496) -> (640, 512)",32,69321007
"(640, 0) -> (656, 16)",4,35621722
"(640, 0) -> (656, 16)",8,35316124
"(640, 0) -> (656, 16)",16,41606407
"(640, 0) -> (656, 16)",32,69273607
"(640, 16) -> (656, 32)",4,35955598
"(640, 16) -> (656, 32)",8,36005846
"(640, 16) -> (656, 32)",16,42879709
"(640, 16) -> (656, 32)",32,69276607
"(640, 32) -> (656, 48)",4,35843690
"(640, 32) -> (656, 48)",8,35374998
"(640, 32) -> (656, 48)",16,41647807
"(640, 32) -> (656, 48)",32,69315007
"(640, 48) -> (656, 64)",4,35824920
"(640, 48) -> (656, 64)",8,35165468
"(640, 48) -> (656, 64)",16,41647807
"(640, 48) -> (656, 64)",32,69315007
"(640, 64) -> (656, 80)",4,35622618
"(640, 64) -> (656, 80)",8,34885342
"(640, 64) -> (656, 80)",16,41647807
"(640, 64) -> (656, 80)",32,69315007
"(640, 80) -> (656, 96)",4,36043588
"(640, 80) -> (656, 96)",8,35203518
"(640, 80) -> (656, 96)",16,41647807
"(640, 80) -> (656, 96)",32,69315007
"(640, 96) -> (656, 112)",4,35892416
"(640, 96) -> (656, 112)",8,35166844
"(640, 96) -> (656, 112)",16,41647807
"(640, 96) -> (656, 112)",32,69315007
"(640, 112) -> (656, 128)",4,36046340
"(640, 112) -> (656, 128)",8,35374998
"(640, 112) -> (656, 128)",16,41684481
"(640, 112) -> (656, 128)",32,69315007
"(640, 128) -> (656, 144)",4,35591796
"(640, 128) -> (656, 144)",8,35410296
"(640, 128) -> (656, 144)",16,41647807
"(640, 128) -> (656, 144)",32,69315007
"(640, 144) -> (656, 160)",4,36059768
"(640, 144) -> (656, 160)",8,35725720
"(640, 144) -> (656, 160)",16,41647807
"(640, 144) -> (656, 160)",32,69315007
"(640, 160) -> (656, 176)",4,35720588
"(640, 160) -> (656, 176)",8,34775320
"(640, 160) -> (656, 176)",16,41647807
"(640, 160) -> (656, 176)",32,69315007
"(640, 176) -> (656, 192)",4,35748820
"(640, 176) -> (656, 192)",8,35165468
"(640, 176) -> (656, 192)",16,41684481
"(640, 176) -> (656, 192)",32,69315007
"(640, 192) -> (656, 208)",4,35817692
"(640, 192) -> (656, 208)",8,34848668
"(640, 192) -> (656, 208)",16,41647807
"(640, 192) -> (656, 208)",32,69315007
"(640, 208) -> (656, 224)",4,35829396
"(640, 208) -> (656, 224)",8,35408920
"(640, 208) -> (656, 224)",16,41647807
"(640, 208) -> (656, 224)",32,69315007
"(640, 224) -> (656, 240)",4,35855742
"(640, 224) -> (656, 240)",8,35445594
"(640, 224) -> (656, 240)",16,41647807
"(640, 224) -> (656, 240)",32,69279709
"(640, 240) -> (656, 256)",4,35983568
"(640, 240) -> (656, 256)",8,35448594
"(640, 240) -> (656, 256)",16,41687481
"(640, 240) -> (656, 256)",32,69282709
"(640, 256) -> (656, 272)",4,35713670
"(640, 256) -> (656, 272)",8,35171468
"(640, 256) -> (656, 272)",16,41690481
"(640, 256) -> (656, 272)",32,69321007
"(640, 272) -> (656, 288)",4,35640322
"(640, 272) -> (656, 288)",8,35171468
"(640, 272) -> (656, 288)",16,41653807
"(640, 272) -> (656, 288)",32,69321007
"(640, 288) -> (656, 304)",4,35555270
"(640, 288) -> (656, 304)",8,34929392
"(640, 288) -> (656, 304)",16,41653807
"(640, 288) -> (656, 304)",32,69321007
"(640, 304) -> (656, 320)",4,35687324
"(640, 304) -> (656, 320)",8,35451594
"(640, 304) -> (656, 320)",16,41653807
"(640, 304) -> (656, 320)",32,69321007
"(640, 320) -> (656, 336)",4,35593320
"(640, 320) -> (656, 336)",8,35134794
"(640, 320) -> (656, 336)",16,41653807
"(640, 320) -> (656, 336)",32,69321007
"(640, 336) -> (656, 352)",4,36029094
"(640, 336) -> (656, 352)",8,35695046
"(640, 336) -> (656, 352)",16,41728531
"(640, 336) -> (656, 352)",32,69321007
"(640, 352) -> (656, 368)",4,35666668
"(640, 352) -> (656, 368)",8,35416296
"(640, 352) -> (656, 368)",16,41653807
"(640, 352) -> (656, 368)",32,69321007
"(640, 368) -> (656, 384)",4,35914596
"(640, 368) -> (656, 384)",8,35661124
"(640, 368) -> (656, 384)",16,41690481
"(640, 368) -> (656, 384)",32,69321007
"(640, 384) -> (656, 400)",4,35666668
"(640, 384) -> (656, 400)",8,35171468
"(640, 384) -> (656, 400)",16,41690481
"(640, 384) -> (656, 400)",32,69321007
"(640, 400) -> (656, 416)",4,35957122
"(640, 400) -> (656, 416)",8,35661124
"(640, 400) -> (656, 416)",16,41653807
"(640, 400) -> (656, 416)",32,69321007
"(640, 416) -> (656, 432)",4,35852790
"(640, 416) -> (656, 432)",8,35172844
"(640, 416) -> (656, 432)",16,41690481
"(640, 416) -> (656, 432)",32,69321007
"(640, 432) -> (656, 448)",4,35940942
"(640, 432) -> (656, 448)",8,35171468
"(640, 432) -> (656, 448)",16,41653807
"(640, 432) -> (656, 448)",32,69321007
"(640, 448) -> (656, 464)",4,35930614
"(640, 448) -> (656, 464)",8,34929392
"(640, 448) -> (656, 464)",16,41653807
"(640, 448) -> (656, 464)",32,69321007
"(640, 464) -> (656, 480)",4,35814902
"(640, 464) -> (656, 480)",8,36011846
"(640, 464) -> (656, 480)",16,42921007
"(640, 464) -> (656, 480)",32,69321007
"(640, 480) -> (656, 496)",4,35823692
"(640, 480) -> (656, 496)",8,35136170
"(640, 480) -> (656, 496)",16,41690481
"(640, 480) -> (656, 496)",32,69321007
"(640, 496) -> (656, 512)",4,35767900
"(640, 496) -> (656, 512)",8,35451594
"(640, 496) -> (656, 512)",16,41653807
"(640, 496) -> (656, 512)",32,69321007
"(656, 0) -> (672, 16)",4,35574720
"(656, 0) -> (672, 16)",8,35034622
"(656, 0) -> (672, 16)",16,41606407
"(656, 0) -> (672, 16)",32,69273607
"(656, 16) -> (672, 32)",4,35786870
"(656, 16) -> (672, 32)",8,34885342
"(656, 16) -> (672, 32)",16,41647807
"(656, 16) -> (672, 32)",32,69276607
"(656, 32) -> (672, 48)",4,35802888
"(656, 32) -> (672, 48)",8,34848668
"(656, 32) -> (672, 48)",16,41684481
"(656, 32) -> (672, 48)",32,69315007
"(656, 48) -> (672, 64)",4,35913072
"(656, 48) -> (672, 64)",8,35799068
"(656, 48) -> (672, 64)",16,41647807
"(656, 48) -> (672, 64)",32,69315007
"(656, 64) -> (672, 80)",4,35695966
"(656, 64) -> (672, 80)",8,34961442
"(656, 64) -> (672, 80)",16,41647807
"(656, 64) -> (672, 80)",32,69315007
"(656, 80) -> (672, 96)",4,36087490
"(656, 80) -> (672, 96)",8,35165468
"(656, 80) -> (672, 96)",16,41684481
"(656, 80) -> (672, 96)",32,69315007
"(656, 96) -> (672, 112)",4,35616766
"(656, 96) -> (672, 112)",8,35092120
"(656, 96) -> (672, 112)",16,41647807
"(656, 96) -> (672, 112)",32,69315007
"(656, 112) -> (672, 128)",4,36008290
"(656, 112) -> (672, 128)",8,35373622
"(656, 112) -> (672, 128)",16,41722531
"(656, 112) -> (672, 128)",32,69315007
"(656, 128) -> (672, 144)",4,35752948
"(656, 128) -> (672, 144)",8,35373622
"(656, 128) -> (672, 144)",16,41684481
"(656, 128) -> (672, 144)",32,69315007
"(656, 144) -> (672, 160)",4,36023094
"(656, 144) -> (672, 160)",8,35689046
"(656, 144) -> (672, 160)",16,41647807
"(656, 144) -> (672, 160)",32,69315007
"(656, 160) -> (672, 176)",4,35731264
"(656, 160) -> (672, 176)",8,34848668
"(656, 160) -> (672, 176)",16,41647807
"(656, 160) -> (672, 176)",32,69315007
"(656, 176) -> (672, 192)",4,35951122
"(656, 176) -> (672, 192)",8,35725720
"(656, 176) -> (672, 192)",16,41647807
"(656, 176) -> (672, 192)",32,69315007
"(656, 192) -> (672, 208)",4,35896892
"(656, 192) -> (672, 208)",8,35056822
"(656, 192) -> (672, 208)",16,41647807
"(656, 192) -> (672, 208)",32,69315007
"(656, 208) -> (672, 224)",4,35871922
"(656, 208) -> (672, 224)",8,35408920
"(656, 208) -> (672, 224)",16,41647807
"(656, 208) -> (672, 224)",32,69315007
"(656, 224) -> (672, 240)",4,35807364
"(656, 224) -> (672, 240)",8,34850044
"(656, 224) -> (672, 240)",16,41684481
"(656, 224) -> (672, 240)",32,69279709
"(656, 240) -> (672, 256)",4,35946894
"(656, 240) -> (672, 256)",8,35411920
"(656, 240) -> (672, 256)",16,41687481
"(656, 240) -> (672, 256)",32,69282709
"(656, 256) -> (672, 272)",4,35713670
"(656, 256) -> (672, 272)",8,35209518
"(656, 256) -> (672, 272)",16,41653807
"(656, 256) -> (672, 272)",32,69321007
"(656, 272) -> (672, 288)",4,35682848
"(656, 272) -> (672, 288)",8,35529070
"(656, 272) -> (672, 288)",16,41690481
"(656, 272) -> (672, 288)",32,69321007
"(656, 288) -> (672, 304)",4,35716422
"(656, 288) -> (672, 304)",8,35526318
"(656, 288) -> (672, 304)",16,41690481
"(656, 288) -> (672, 304)",32,69321007
"(656, 304) -> (672, 320)",4,35767900
"(656, 304) -> (672, 320)",8,35526318
"(656, 304) -> (672, 320)",16,41653807
"(656, 304) -> (672, 320)",32,69321007
"(656, 320) -> (672, 336)",4,35559746
"(656, 320) -> (672, 336)",8,35451594
"(656, 320) -> (672, 336)",16,41653807
"(656, 320) -> (672, 336)",32,69321007
"(656, 336) -> (672, 352)",4,35983468
"(656, 336) -> (672, 352)",8,35414920
"(656, 336) -> (672, 352)",16,41690481
"(656, 336) -> (672, 352)",32,69321007
"(656, 352) -> (672, 368)",4,35675620
"(656, 352) -> (672, 368)",8,34929392
"(656, 352) -> (672, 368)",16,41653807
"(656, 352) -> (672, 368)",32,69321007
"(656, 368) -> (672, 384)",4,35835396
"(656, 368) -> (672, 384)",8,35379622
"(656, 368) -> (672, 384)",16,41653807
"(656, 368) -> (672, 384)",32,69321007
"(656, 384) -> (672, 400)",4,35794246
"(656, 384) -> (672, 400)",8,35454346
"(656, 384) -> (672, 400)",16,42885709
"(656, 384) -> (672, 400)",32,69321007
"(656, 400) -> (672, 416)",4,35778066
"(656, 400) -> (672, 416)",8,34968818
"(656, 400) -> (672, 416)",16,41653807
"(656, 400) -> (672, 416)",32,69321007
"(656, 416) -> (672, 432)",4,35663916
"(656, 416) -> (672, 432)",8,34854668
"(656, 416) -> (672, 432)",16,41690481
"(656, 416) -> (672, 432)",32,69321007
"(656, 432) -> (672, 448)",4,36168214
"(656, 432) -> (672, 448)",8,35451594
"(656, 432) -> (672, 448)",16,41690481
"(656, 432) -> (672, 448)",32,69321007
"(656, 448) -> (672, 464)",4,35927514
"(656, 448) -> (672, 464)",8,35134794
"(656, 448) -> (672, 464)",16,41653807
"(656, 448) -> (672, 464)",32,69321007
"(656, 464) -> (672, 480)",4,35682848
"(656, 464) -> (672, 480)",8,35134794
"(656, 464) -> (672, 480)",16,41690481
"(656, 464) -> (672, 480)",32,69321007
"(656, 480) -> (672, 496)",4,35854166
"(656, 480) -> (672, 496)",8,34854668
"(656, 480) -> (672, 496)",16,41653807
"(656, 480) -> (672, 496)",32,69321007
"(656, 496) -> (672, 512)",4,35644798
"(656, 496) -> (672, 512)",8,35134794
"(656, 496) -> (672, 512)",16,41690481
"(656, 496) -> (672, 512)",32,69321007
"(672, 0) -> (688, 16)",4,35688870
"(672, 0) -> (688, 16)",8,35109346
"(672, 0) -> (688, 16)",16,41643081
"(672, 0) -> (688, 16)",32,69273607
"(672, 16) -> (688, 32)",4,35946646
"(672, 16) -> (688, 32)",8,35725720
"(672, 16) -> (688, 32)",16,41722531
"(672, 16) -> (688, 32)",32,69276607
"(672, 32) -> (688, 48)",4,35962664
"(672, 32) -> (688, 48)",8,34885342
"(672, 32) -> (688, 48)",16,41684481
"(672, 32) -> (688, 48)",32,69315007
"(672, 48) -> (688, 64)",4,35951122
"(672, 48) -> (688, 64)",8,35725720
"(672, 48) -> (688, 64)",16,41684481
"(672, 48) -> (688, 64)",32,69315007
"(672, 64) -> (688, 80)",4,35744344
"(672, 64) -> (688, 80)",8,35483644
"(672, 64) -> (688, 80)",16,41647807
"(672, 64) -> (688, 80)",32,69315007
"(672, 80) -> (688, 96)",4,36086114
"(672, 80) -> (688, 96)",8,35128794
"(672, 80) -> (688, 96)",16,41684481
"(672, 80) -> (688, 96)",32,69315007
"(672, 96) -> (688, 112)",4,35854366
"(672, 96) -> (688, 112)",8,35165468
"(672, 96) -> (688, 112)",16,41684481
"(672, 96) -> (688, 112)",32,69315007
"(672, 112) -> (688, 128)",4,36248990
"(672, 112) -> (688, 128)",8,35935250
"(672, 112) -> (688, 128)",16,42879709
"(672, 112) -> (688, 128)",32,69315007
"(672, 128) -> (688, 144)",4,35631222
"(672, 128) -> (688, 144)",8,35241568
"(672, 128) -> (688, 144)",16,41647807
"(672, 128) -> (688, 144)",32,69315007
"(672, 144) -> (688, 160)",4,35896892
"(672, 144) -> (688, 160)",8,35165468
"(672, 144) -> (688, 160)",16,41684481
"(672, 144) -> (688, 160)",32,69315007
"(672, 160) -> (688, 176)",4,36003814
"(672, 160) -> (688, 176)",8,35446970
"(672, 160) -> (688, 176)",16,41647807
"(672, 160) -> (688, 176)",32,69315007
"(672, 176) -> (688, 192)",4,35943546
"(672, 176) -> (688, 192)",8,35165468
"(672, 176) -> (688, 192)",16,41647807
"(672, 176) -> (688, 192)",32,69315007
"(672, 192) -> (688, 208)",4,35695966
"(672, 192) -> (688, 208)",8,35131546
"(672, 192) -> (688, 208)",16,41647807
"(672, 192) -> (688, 208)",32,69315007
"(672, 208) -> (688, 224)",4,35908596
"(672, 208) -> (688, 224)",8,35445594
"(672, 208) -> (688, 224)",16,41647807
"(672, 208) -> (688, 224)",32,69315007
"(672, 224) -> (688, 240)",4,35813216
"(672, 224) -> (688, 240)",8,35408920
"(672, 224) -> (688, 240)",16,41647807
"(672, 224) -> (688, 240)",32,69315007
"(672, 240) -> (688, 256)",4,35905744
"(672, 240) -> (688, 256)",8,35448594
"(672, 240) -> (688, 256)",16,41687481
"(672, 240) -> (688, 256)",32,69318007
"(672, 256) -> (688, 272)",4,35709194
"(672, 256) -> (688, 272)",8,34892718
"(672, 256) -> (688, 272)",16,41653807
"(672, 256) -> (688, 272)",32,69321007
"(672, 272) -> (688, 288)",4,35810426
"(672, 272) -> (688, 288)",8,35731720
"(672, 272) -> (688, 288)",16,41653807
"(672, 272) -> (688, 288)",32,69321007
"(672, 288) -> (688, 304)",4,35597796
"(672, 288) -> (688, 304)",8,34891342
"(672, 288) -> (688, 304)",16,41690481
"(672, 288) -> (688, 304)",32,69321007
"(672, 304) -> (688, 320)",4,35725374
"(672, 304) -> (688, 320)",8,35451594
"(672, 304) -> (688, 320)",16,41690481
"(672, 304) -> (688, 320)",32,69321007
"(672, 320) -> (688, 336)",4,35555270
"(672, 320) -> (688, 336)",8,35209518
"(672, 320) -> (688, 336)",16,41653807
"(672, 320) -> (688, 336)",32,69285709
"(672, 336) -> (688, 352)",4,35908744
"(672, 336) -> (688, 352)",8,35451594
"(672, 336) -> (688, 352)",16,41690481
"(672, 336) -> (688, 352)",32,69285709
"(672, 352) -> (688, 368)",4,35675620
"(672, 352) -> (688, 368)",8,35416296
"(672, 352) -> (688, 368)",16,41653807
"(672, 352) -> (688, 368)",32,69285709
"(672, 368) -> (688, 384)",4,35839872
"(672, 368) -> (688, 384)",8,35380998
"(672, 368) -> (688, 384)",16,41653807
"(672, 368) -> (688, 384)",32,69285709
"(672, 384) -> (688, 400)",4,35791146
"(672, 384) -> (688, 400)",8,35171468
"(672, 384) -> (688, 400)",16,41653807
"(672, 384) -> (688, 400)",32,69285709
"(672, 400) -> (688, 416)",4,35961598
"(672, 400) -> (688, 416)",8,35941250
"(672, 400) -> (688, 416)",16,42885709
"(672, 400) -> (688, 416)",32,69285709
"(672, 416) -> (688, 432)",4,35659440
"(672, 416) -> (688, 432)",8,34817994
"(672, 416) -> (688, 432)",16,41653807
"(672, 416) -> (688, 432)",32,69321007
"(672, 432) -> (688, 448)",4,35968664
"(672, 432) -> (688, 448)",8,34891342
"(672, 432) -> (688, 448)",16,41653807
"(672, 432) -> (688, 448)",32,69321007
"(672, 448) -> (688, 464)",4,36085566
"(672, 448) -> (688, 464)",8,35098120
"(672, 448) -> (688, 464)",16,41690481
"(672, 448) -> (688, 464)",32,69321007
"(672, 464) -> (688, 480)",4,35772376
"(672, 464) -> (688, 480)",8,35731720
"(672, 464) -> (688, 480)",16,41728531
"(672, 464) -> (688, 480)",32,69321007
"(672, 480) -> (688, 496)",4,35820592
"(672, 480) -> (688, 496)",8,35099496
"(672, 480) -> (688, 496)",16,41653807
"(672, 480) -> (688, 496)",32,69321007
"(672, 496) -> (688, 512)",4,35729850
"(672, 496) -> (688, 512)",8,35768394
"(672, 496) -> (688, 512)",16,41653807
"(672, 496) -> (688, 512)",32,69321007
"(688, 0) -> (704, 16)",4,35621722
"(688, 0) -> (704, 16)",8,35390848
"(688, 0) -> (704, 16)",16,41606407
"(688, 0) -> (704, 16)",32,69273607
"(688, 16) -> (704, 32)",4,35866070
"(688, 16) -> (704, 32)",8,35165468
"(688, 16) -> (704, 32)",16,41647807
"(688, 16) -> (704, 32)",32,69276607
"(688, 32) -> (704, 48)",4,35887940
"(688, 32) -> (704, 48)",8,35093496
"(688, 32) -> (704, 48)",16,41647807
"(688, 32) -> (704, 48)",32,69315007
"(688, 48) -> (704, 64)",4,35824920
"(688, 48) -> (704, 64)",8,35165468
"(688, 48) -> (704, 64)",16,41647807
"(688, 48) -> (704, 64)",32,69315007
"(688, 64) -> (704, 80)",4,35781018
"(688, 64) -> (704, 80)",8,35445594
"(688, 64) -> (704, 80)",16,41647807
"(688, 64) -> (704, 80)",32,69315007
"(688, 80) -> (704, 96)",4,36204740
"(688, 80) -> (704, 96)",8,35725720
"(688, 80) -> (704, 96)",16,41647807
"(688, 80) -> (704, 96)",32,69315007
"(688, 96) -> (704, 112)",4,35855742
"(688, 96) -> (704, 112)",8,35483644
"(688, 96) -> (704, 112)",16,41684481
"(688, 96) -> (704, 112)",32,69315007
"(688, 112) -> (704, 128)",4,36008290
"(688, 112) -> (704, 128)",8,35203518
"(688, 112) -> (704, 128)",16,41647807
"(688, 112) -> (704, 128)",32,69315007
"(688, 128) -> (704, 144)",4,35502268
"(688, 128) -> (704, 144)",8,35165468
"(688, 128) -> (704, 144)",16,41647807
"(688, 128) -> (704, 144)",32,69315007
"(688, 144) -> (704, 160)",4,35864694
"(688, 144) -> (704, 160)",8,35408920
"(688, 144) -> (704, 160)",16,41647807
"(688, 144) -> (704, 160)",32,69315007
"(688, 160) -> (704, 176)",4,35848514
"(688, 160) -> (704, 176)",8,35056822
"(688, 160) -> (704, 176)",16,41647807
"(688, 160) -> (704, 176)",32,69315007
"(688, 176) -> (704, 192)",4,35833872
"(688, 176) -> (704, 192)",8,35445594
"(688, 176) -> (704, 192)",16,41647807
"(688, 176) -> (704, 192)",32,69315007
"(688, 192) -> (704, 208)",4,35854366
"(688, 192) -> (704, 208)",8,35374998
"(688, 192) -> (704, 208)",16,41684481
"(688, 192) -> (704, 208)",32,69315007
"(688, 208) -> (704, 224)",4,35909972
"(688, 208) -> (704, 224)",8,35445594
"(688, 208) -> (704, 224)",16,41684481
"(688, 208) -> (704, 224)",32,69315007
"(688, 224) -> (704, 240)",4,35738492
"(688, 224) -> (704, 240)",8,35128794
"(688, 224) -> (704, 240)",16,41647807
"(688, 224) -> (704, 240)",32,69315007
"(688, 240) -> (704, 256)",4,35895416
"(688, 240) -> (704, 256)",8,34851668
"(688, 240) -> (704, 256)",16,41687481
"(688, 240) -> (704, 256)",32,69318007
"(688, 256) -> (704, 272)",4,35586092
"(688, 256) -> (704, 272)",8,35134794
"(688, 256) -> (704, 272)",16,41728531
"(688, 256) -> (704, 272)",32,69321007
"(688, 272) -> (704, 288)",4,35720898
"(688, 272) -> (704, 288)",8,34891342
"(688, 272) -> (704, 288)",16,41690481
"(688, 272) -> (704, 288)",32,69321007
"(688, 288) -> (704, 304)",4,35640322
"(688, 288) -> (704, 304)",8,35451594
"(688, 288) -> (704, 304)",16,41690481
"(688, 288) -> (704, 304)",32,69321007
"(688, 304) -> (704, 320)",4,35722274
"(688, 304) -> (704, 320)",8,35488268
"(688, 304) -> (704, 320)",16,41653807
"(688, 304) -> (704, 320)",32,69321007
"(688, 320) -> (704, 336)",4,35678372
"(688, 320) -> (704, 336)",8,35209518
"(688, 320) -> (704, 336)",16,41690481
"(688, 320) -> (704, 336)",32,69285709
"(688, 336) -> (704, 352)",4,36061292
"(688, 336) -> (704, 352)",8,35451594
"(688, 336) -> (704, 352)",16,41653807
"(688, 336) -> (704, 352)",32,69285709
"(688, 352) -> (704, 368)",4,35713670
"(688, 352) -> (704, 368)",8,35099496
"(688, 352) -> (704, 368)",16,41653807
"(688, 352) -> (704, 368)",32,69285709
"(688, 368) -> (704, 384)",4,35839872
"(688, 368) -> (704, 384)",8,35379622
"(688, 368) -> (704, 384)",16,41653807
"(688, 368) -> (704, 384)",32,69285709
"(688, 384) -> (704, 400)",4,35672520
"(688, 384) -> (704, 400)",8,35454346
"(688, 384) -> (704, 400)",16,41653807
"(688, 384) -> (704, 400)",32,69285709
"(688, 400) -> (704, 416)",4,35876546
"(688, 400) -> (704, 416)",8,35416296
"(688, 400) -> (704, 416)",16,41690481
"(688, 400) -> (704, 416)",32,69285709
"(688, 416) -> (704, 432)",4,35940942
"(688, 416) -> (704, 432)",8,35414920
"(688, 416) -> (704, 432)",16,41690481
"(688, 416) -> (704, 432)",32,69321007
"(688, 432) -> (704, 448)",4,36169938
"(688, 432) -> (704, 448)",8,35451594
"(688, 432) -> (704, 448)",16,41690481
"(688, 432) -> (704, 448)",32,69321007
"(688, 448) -> (704, 464)",4,36044764
"(688, 448) -> (704, 464)",8,35451594
"(688, 448) -> (704, 464)",16,41653807
"(688, 448) -> (704, 464)",32,69321007
"(688, 464) -> (704, 480)",4,35805950
"(688, 464) -> (704, 480)",8,35451594
"(688, 464) -> (704, 480)",16,41653807
"(688, 464) -> (704, 480)",32,69321007
"(688, 480) -> (704, 496)",4,35781166
"(688, 480) -> (704, 496)",8,35171468
"(688, 480) -> (704, 496)",16,41690481
"(688, 480) -> (704, 496)",32,69321007
"(688, 496) -> (704, 512)",4,35725374
"(688, 496) -> (704, 512)",8,35451594
"(688, 496) -> (704, 512)",16,41653807
"(688, 496) -> (704, 512)",32,69321007
"(704, 0) -> (720, 16)",4,35447142
"(704, 0) -> (720, 16)",8,35107970
"(704, 0) -> (720, 16)",16,41606407
"(704, 0) -> (720, 16)",32,69273607
"(704, 16) -> (720, 32)",4,35666520
"(704, 16) -> (720, 32)",8,34923392
"(704, 16) -> (720, 32)",16,41647807
"(704, 16) -> (720, 32)",32,69276607
"(704, 32) -> (720, 48)",4,35845414
"(704, 32) -> (720, 48)",8,35168220
"(704, 32) -> (720, 48)",16,41684481
"(704, 32) -> (720, 48)",32,69315007
"(704, 48) -> (720, 64)",4,35829396
"(704, 48) -> (720, 64)",8,35203518
"(704, 48) -> (720, 64)",16,41647807
